id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
90,94,7,7.841530054644808,I,3,FB,CoL,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
90,94,7,7.841530054644808,C,4,TB,asp,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
90,94,7,7.841530054644808,C,5,TB,CoL,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,1
90,94,7,7.841530054644808,I,6,FB,asp,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
90,94,7,7.841530054644808,I,7,TB,CoL,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
90,94,7,7.841530054644808,C,8,FB,asp,m,Eva,52,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,2
91,66,5,5.565573770491803,C,1,FB,CoL,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
91,66,5,5.565573770491803,I,2,TB,asp,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,wind,ü,y,ü,1
91,66,5,5.565573770491803,I,3,FB,CoL,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,2
91,66,5,5.565573770491803,C,4,TB,asp,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
91,66,5,5.565573770491803,C,5,TB,CoL,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
91,66,5,5.565573770491803,I,6,FB,asp,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
91,66,5,5.565573770491803,I,7,TB,CoL,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
91,66,5,5.565573770491803,C,8,FB,asp,m,Eva,53,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,2
92,80,6,6.666666666666667,C,1,TB,asp,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
92,80,6,6.666666666666667,I,2,FB,CoL,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
92,80,6,6.666666666666667,I,3,TB,asp,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,2
92,80,6,6.666666666666667,C,4,FB,CoL,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
92,80,6,6.666666666666667,C,5,FB,asp,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
92,80,6,6.666666666666667,I,6,TB,CoL,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
92,80,6,6.666666666666667,I,7,FB,asp,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
92,80,6,6.666666666666667,C,8,TB,CoL,f,Eva,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
93,89,7,7.459016393442623,C,1,TB,asp,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
93,89,7,7.459016393442623,I,2,FB,CoL,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
93,89,7,7.459016393442623,I,3,TB,asp,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
93,89,7,7.459016393442623,C,4,FB,CoL,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
93,89,7,7.459016393442623,C,5,FB,asp,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
93,89,7,7.459016393442623,I,6,TB,CoL,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
93,89,7,7.459016393442623,I,7,FB,asp,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
93,89,7,7.459016393442623,C,8,TB,CoL,f,Eva,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
94,89,7,7.459016393442623,I,1,TB,asp,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
94,89,7,7.459016393442623,C,2,FB,CoL,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
94,89,7,7.459016393442623,C,3,TB,asp,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
94,89,7,7.459016393442623,I,4,FB,CoL,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,2
94,89,7,7.459016393442623,I,5,FB,asp,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,1
94,89,7,7.459016393442623,C,6,TB,CoL,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
94,89,7,7.459016393442623,C,7,FB,asp,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
94,89,7,7.459016393442623,I,8,TB,CoL,f,Eva,9,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
95,89,7,7.461748633879782,C,1,FB,CoL,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
95,89,7,7.461748633879782,I,2,TB,asp,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
95,89,7,7.461748633879782,I,3,FB,CoL,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,n,q,2
95,89,7,7.461748633879782,C,4,TB,asp,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
95,89,7,7.461748633879782,C,5,TB,CoL,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
95,89,7,7.461748633879782,I,6,FB,asp,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,q,n,ü,1
95,89,7,7.461748633879782,I,7,TB,CoL,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
95,89,7,7.461748633879782,C,8,FB,asp,f,Eva,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
96,51,4,4.3224043715847,I,1,TB,asp,m,Eva,10,asp_first,tb_first,main,yes,study aborted,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
97,71,5,5.942622950819672,I,1,TB,asp,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
97,71,5,5.942622950819672,C,2,FB,CoL,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
97,71,5,5.942622950819672,C,3,TB,asp,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
97,71,5,5.942622950819672,I,4,FB,CoL,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
97,71,5,5.942622950819672,I,5,FB,asp,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,ü,n,q,1
97,71,5,5.942622950819672,C,6,TB,CoL,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
97,71,5,5.942622950819672,C,7,FB,asp,m,Eva,11,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
97,71,5,5.942622950819672,I,8,TB,CoL,m,Eva,11,asp_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,wind,q,y,q,2
98,71,5,5.942622950819672,I,1,TB,asp,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
98,71,5,5.942622950819672,C,2,FB,CoL,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
98,71,5,5.942622950819672,C,3,TB,asp,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
98,71,5,5.942622950819672,I,4,FB,CoL,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
98,71,5,5.942622950819672,I,5,FB,asp,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
98,71,5,5.942622950819672,C,6,TB,CoL,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,1
98,71,5,5.942622950819672,C,7,FB,asp,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
98,71,5,5.942622950819672,I,8,TB,CoL,m,Eva,12,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
99,54,4,4.557377049180328,I,1,TB,asp,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,0,1,wind,q,n,q,1
99,54,4,4.557377049180328,C,2,FB,CoL,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,1
99,54,4,4.557377049180328,C,3,TB,asp,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
99,54,4,4.557377049180328,I,4,FB,CoL,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,2
99,54,4,4.557377049180328,I,5,FB,asp,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,ü,n,ü,1
99,54,4,4.557377049180328,C,6,TB,CoL,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
99,54,4,4.557377049180328,C,7,FB,asp,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,n,q,2
99,54,4,4.557377049180328,I,8,TB,CoL,m,Eva,10,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,q,y,ü,2
100,54,4,4.557377049180328,I,1,TB,asp,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
100,54,4,4.557377049180328,C,2,FB,CoL,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,n,q,1
100,54,4,4.557377049180328,C,3,TB,asp,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,2
100,54,4,4.557377049180328,I,4,FB,CoL,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,n,q,2
100,54,4,4.557377049180328,I,5,FB,asp,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,0,wind,q,n,ü,1
100,54,4,4.557377049180328,C,6,TB,CoL,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,1
100,54,4,4.557377049180328,C,7,FB,asp,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,0,1,NA,1,0,wind,q,n,ü,2
100,54,4,4.557377049180328,I,8,TB,CoL,m,Eva,13,asp_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,y,q,2
101,49,4,4.1256830601092895,I,1,FB,CoL,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
101,49,4,4.1256830601092895,C,2,TB,asp,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
101,49,4,4.1256830601092895,C,3,FB,CoL,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
101,49,4,4.1256830601092895,I,4,TB,asp,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,FALSE,0,0,NA,0,0,NA,NA,NA,NA,2
101,49,4,4.1256830601092895,I,5,TB,CoL,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
101,49,4,4.1256830601092895,C,6,FB,asp,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,0,0,wind,q,y,ü,1
101,49,4,4.1256830601092895,C,7,TB,CoL,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
101,49,4,4.1256830601092895,I,8,FB,asp,f,Melissa,62,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,0,wind,ü,n,ü,2
102,75,6,6.256830601092896,I,1,FB,CoL,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,n,q,1
102,75,6,6.256830601092896,C,2,TB,asp,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,1
102,75,6,6.256830601092896,C,3,FB,CoL,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
102,75,6,6.256830601092896,I,4,TB,asp,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
102,75,6,6.256830601092896,I,5,TB,CoL,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,y,q,1
102,75,6,6.256830601092896,C,6,FB,asp,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,n,ü,1
102,75,6,6.256830601092896,C,7,TB,CoL,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,0,1,NA,1,1,wind,q,y,q,2
102,75,6,6.256830601092896,I,8,FB,asp,f,Melissa,64,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,0,wind,q,n,ü,2
103,57,4,4.811475409836065,I,1,FB,asp,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,wind,ü,n,q,1
103,57,4,4.811475409836065,C,2,TB,CoL,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,0,1,NA,0,1,wind,ü,n,ü,1
103,57,4,4.811475409836065,C,3,FB,asp,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,0,0,NA,1,1,wind,ü,n,q,2
103,57,4,4.811475409836065,I,4,TB,CoL,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,1,1,NA,0,0,wind,ü,n,q,2
103,57,4,4.811475409836065,I,5,TB,asp,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,wind,q,y,ü,1
103,57,4,4.811475409836065,C,6,FB,CoL,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,0,0,NA,1,1,wind,q,n,ü,1
103,57,4,4.811475409836065,C,7,TB,asp,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
103,57,4,4.811475409836065,I,8,FB,CoL,m,Melissa,27,asp_first,fb_first,main,no,NA,correct,TRUE,1,0,NA,1,1,wind,q,n,ü,2
104,53,4,4.46448087431694,C,1,TB,asp,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,q,y,q,1
104,53,4,4.46448087431694,I,2,FB,CoL,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
104,53,4,4.46448087431694,I,3,TB,asp,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
104,53,4,4.46448087431694,C,4,FB,CoL,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
104,53,4,4.46448087431694,C,5,FB,asp,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,1
104,53,4,4.46448087431694,I,6,TB,CoL,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
104,53,4,4.46448087431694,I,7,FB,asp,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
104,53,4,4.46448087431694,C,8,TB,CoL,f,Melissa,1,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
105,62,5,5.172131147540983,C,1,TB,asp,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
105,62,5,5.172131147540983,I,2,FB,CoL,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
105,62,5,5.172131147540983,I,3,TB,asp,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
105,62,5,5.172131147540983,C,4,FB,CoL,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
105,62,5,5.172131147540983,C,5,FB,asp,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
105,62,5,5.172131147540983,I,6,TB,CoL,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
105,62,5,5.172131147540983,I,7,FB,asp,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
105,62,5,5.172131147540983,C,8,TB,CoL,f,Melissa,2,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
106,56,4,4.743169398907104,I,1,TB,CoL,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,0,1,NA,1,1,self,ü,y,ü,1
106,56,4,4.743169398907104,C,2,FB,asp,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,n,ü,1
106,56,4,4.743169398907104,C,3,TB,CoL,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,2
106,56,4,4.743169398907104,I,4,FB,asp,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,q,n,q,2
106,56,4,4.743169398907104,I,5,FB,CoL,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
106,56,4,4.743169398907104,C,6,TB,asp,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,0,0,self,q,NA,ü,1
106,56,4,4.743169398907104,C,7,FB,CoL,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,n,ü,2
106,56,4,4.743169398907104,I,8,TB,asp,m,Melissa,48,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
107,81,6,6.7896174863387975,C,1,TB,asp,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
107,81,6,6.7896174863387975,I,2,FB,CoL,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
107,81,6,6.7896174863387975,I,3,TB,asp,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
107,81,6,6.7896174863387975,C,4,FB,CoL,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
107,81,6,6.7896174863387975,C,5,FB,asp,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
107,81,6,6.7896174863387975,I,6,TB,CoL,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
107,81,6,6.7896174863387975,I,7,FB,asp,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
107,81,6,6.7896174863387975,C,8,TB,CoL,m,Melissa,5,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
108,61,5,5.114754098360656,C,1,FB,CoL,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,n,q,1
108,61,5,5.114754098360656,I,2,TB,asp,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,FALSE,0,0,NA,0,0,self,NA,NA,NA,1
108,61,5,5.114754098360656,I,3,FB,CoL,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,0,1,NA,1,1,self,ü,n,ü,2
108,61,5,5.114754098360656,C,4,TB,asp,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,y,ü,2
108,61,5,5.114754098360656,C,5,TB,CoL,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,y,ü,1
108,61,5,5.114754098360656,I,6,FB,asp,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
108,61,5,5.114754098360656,I,7,TB,CoL,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
108,61,5,5.114754098360656,C,8,FB,asp,f,Melissa,53,CoL_first,fb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,n,ü,2
109,53,4,4.434426229508197,C,1,FB,asp,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,FALSE,0,0,NA,1,0,wind,q,n,q,1
109,53,4,4.434426229508197,I,2,TB,CoL,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,0,1,NA,1,1,self,q,y,q,1
109,53,4,4.434426229508197,I,3,FB,asp,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,wind,q,n,ü,2
109,53,4,4.434426229508197,C,4,TB,CoL,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,1,1,NA,1,1,self,ü,y,ü,2
109,53,4,4.434426229508197,C,5,TB,asp,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,0,0,NA,1,0,wind,q,y,q,1
109,53,4,4.434426229508197,I,6,FB,CoL,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,1,1,NA,1,0,wind,ü,n,q,1
109,53,4,4.434426229508197,I,7,TB,asp,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,0,0,NA,1,1,self,ü,y,q,2
109,53,4,4.434426229508197,C,8,FB,CoL,f,Melissa,18,asp_first,fb_first,main,no,NA,correct,TRUE,0,1,NA,1,1,wind,q,n,q,2
110,71,5,5.942465753424657,C,1,TB,asp,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,0,0,self,q,n,ü,1
110,71,5,5.942465753424657,I,2,FB,CoL,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
110,71,5,5.942465753424657,I,3,TB,asp,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
110,71,5,5.942465753424657,C,4,FB,CoL,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
110,71,5,5.942465753424657,C,5,FB,asp,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
110,71,5,5.942465753424657,I,6,TB,CoL,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
110,71,5,5.942465753424657,I,7,FB,asp,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
110,71,5,5.942465753424657,C,8,TB,CoL,m,Melissa,7,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
111,79,6,6.617486338797814,C,1,FB,CoL,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
111,79,6,6.617486338797814,I,2,TB,asp,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
111,79,6,6.617486338797814,I,3,FB,CoL,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
111,79,6,6.617486338797814,C,4,TB,asp,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
111,79,6,6.617486338797814,C,5,TB,CoL,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
111,79,6,6.617486338797814,I,6,FB,asp,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
111,79,6,6.617486338797814,I,7,TB,CoL,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
111,79,6,6.617486338797814,C,8,FB,asp,f,Melissa,55,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
112,70,5,5.8469945355191255,I,1,FB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
112,70,5,5.8469945355191255,C,2,TB,asp,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
112,70,5,5.8469945355191255,C,3,FB,CoL,m,Melissa,57,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
